Index,RESPONSE
1253,0.5226620272527175
1254,0.3016917182920468
1255,0.30290160376092623
1256,0.3514561723835356
1257,0.31333021383196136
1258,0.22098723898883466
1259,0.5351063087247059
1260,0.43480056858069355
1261,0.4012589688086823
1262,0.30586031824851906
1263,0.39251811166335754
1264,0.4036989091367527
1265,0.5550550390126966
1266,0.43566965224475956
1267,0.49530275090312037
1268,0.5387864049543313
1269,0.4060415038720551
1270,0.4764714783110041
1271,0.5114255247301762
1272,0.49530275090312037
1273,0.40948926655153406
1274,0.49530275090312037
1275,0.5341224157742473
1276,0.31151733000423526
1277,0.49530275090312037
1278,0.4879012096158142
1279,0.4826464789587529
1280,0.4951420945260515
1281,0.5455974001975767
1282,0.4951420945260515
1283,0.25705209624444886
1284,0.3202016416098481
1285,0.4482150689799626
1286,0.3990434870997217
1287,0.5890331002997694
1288,0.47067468367363297
1289,0.4951420945260515
1290,0.33804493994795903
1291,0.5497877936587408
1292,0.290124011004736
1293,0.3234365061159062
1294,0.3699779864840713
1295,0.3599713326283801
1296,0.4476951064244692
1297,0.31670094618961575
1298,0.35790894396339007
1299,0.3257746838811106
1300,0.4951420945260515
1301,0.35211546145606676
1302,0.5456830632578443
1303,0.3557222593090812
1304,0.36100725322754107
1305,0.32668124707649276
1306,0.39920459931834046
1307,0.4951420945260515
1308,0.5605569497685728
1309,0.40129692458750604
1310,0.4996988352348238
1311,0.5787227400249018
1312,0.4677534749608949
1313,0.2628774789553262
1314,0.23035519814609806
1315,0.341285195762848
1316,0.4163083284569785
1317,0.4256397671243524
1318,0.3248003477336196
1319,0.30901951786534726
1320,0.2704346256180136
1321,0.5865767645518344
1322,0.4972743150711084
1323,0.27990625155731896
1324,0.5208843228024189
1325,0.4731711459086208
1326,0.22129606702130844
1327,0.46789127143734693
1328,0.41451596147323166
1329,0.251796307660137
1330,0.5316872018470773
1331,0.49530275090312037
1332,0.5147789643844382
1333,0.40219559796855775
1334,0.4135001577876619
1335,0.520097130325742
1336,0.5414459799208379
1337,0.32115988757169234
1338,0.3133105866012103
1339,0.4251079078435591
1340,0.33644650357559114
1341,0.5211746021251475
1342,0.49530275090312037
1343,0.2685575079996159
1344,0.37607272476457987
1345,0.3741690986418205
1346,0.2849687337508478
1347,0.3597390013190169
1348,0.49530275090312037
1349,0.40899855976737415
1350,0.360549543424596
1351,0.48907631509180155
1352,0.49530275090312037
1353,0.34392581470939826
1354,0.49530275090312037
1355,0.31557269112759007
1356,0.38547701103700144
1357,0.49530275090312037
1358,0.37400516361979846
1359,0.49530275090312037
1360,0.3273735551068595
1361,0.49530275090312037
1362,0.6016267812013141
1363,0.4311759738907842
1364,0.22077363362511318
1365,0.2851233168079088
1366,0.49530275090312037
1367,0.5094400859934038
1368,0.35160740041579003
1369,0.34068768014346745
1370,0.501019555130283
1371,0.365623964716602
1372,0.49530275090312037
1373,0.49530275090312037
1374,0.5359305839787075
1375,0.37403323931909155
1376,0.3446515661696585
1377,0.27494706027478244
1378,0.25103150738372704
1379,0.49530275090312037
1380,0.4798521313718105
1381,0.511233037346416
1382,0.3800251274541786
1383,0.541797024369282
1384,0.3998088522326554
1385,0.49530275090312037
1386,0.49530275090312037
1387,0.24068481588860366
1388,0.2893620647813599
1389,0.49530275090312037
1390,0.49530275090312037
1391,0.2521083486771255
1392,0.492419759207237
1393,0.49530275090312037
1394,0.3559071928703329
1395,0.49530275090312037
1396,0.3200504321193798
1397,0.49530275090312037
1398,0.4992025491434203
1399,0.44317724324711405
1400,0.5252077082636416
1401,0.4007674876972141
1402,0.41314508257775656
1403,0.48713874953436453
1404,0.5464315069012359
1405,0.30433243204217375
1406,0.27255380313079886
1407,0.4817875690648581
1408,0.3012730766721864
1409,0.5238290128618432
1410,0.5286036898603281
1411,0.32155651037134286
1412,0.44203760444245854
1413,0.49530275090312037
1414,0.4181078126328969
1415,0.49530275090312037
1416,0.3052602038124881
1417,0.34136396940415203
1418,0.30176353470082523
1419,0.4177404045177591
1420,0.30707908630635716
1421,0.35550665844896223
1422,0.49530275090312037
1423,0.2054716736220119
1424,0.5267313923624821
1425,0.5633772817945536
1426,0.4585241341104378
1427,0.4092763929424097
1428,0.2867550164101364
1429,0.3351474083602644
1430,0.296105961085253
1431,0.3524745435650183
1432,0.5234807276772283
1433,0.2679814567800929
1434,0.49530275090312037
1435,0.23060966814135198
1436,0.4209552702608959
1437,0.49530275090312037
1438,0.3531422200595177
1439,0.49530275090312037
1440,0.49530275090312037
1441,0.4699699369888621
1442,0.2594046625306538
1443,0.2898930976138267
1444,0.2465512479807886
1445,0.24581859630263236
1446,0.35527134571423036
1447,0.4221923261685046
1448,0.39494600284459125
1449,0.4601855548130653
1450,0.2977462403166581
1451,0.22783391332968336
1452,0.48641249786944285
1453,0.38327321656959673
1454,0.2554604936568086
1455,0.3284286896879435
1456,0.36252652673359087
1457,0.4876121026181465
1458,0.2873485125659599
1459,0.20033887502702874
1460,0.5953072280830212
1461,0.27652167912279757
1462,0.425596000953967
1463,0.2534584342952058
1464,0.49530275090312037
1465,0.35538708101130934
1466,0.3428572849179783
1467,0.49530275090312037
1468,0.4291629358655776
1469,0.36099824173203765
1470,0.39018193654346867
1471,0.41623503157203756
1472,0.3485167151040479
1473,0.37469934818985967
1474,0.4603239821783321
1475,0.4201472584712733
1476,0.49530275090312037
1477,0.36472337191287624
1478,0.49530275090312037
1479,0.3224493431247191
1480,0.35373432004153943
1481,0.49530275090312037
1482,0.490503393698514
1483,0.49530275090312037
1484,0.27343460186262325
1485,0.3829386129419761
1486,0.2319452020646731
1487,0.3601910412617733
1488,0.49530275090312037
1489,0.37163816203573313
1490,0.24867541428456746
1491,0.424921728299004
1492,0.5892995434901936
1493,0.35675502431897343
1494,0.4112484011677575
1495,0.37138466639684586
1496,0.37275356611051336
1497,0.4206519265027528
1498,0.3232015197605589
1499,0.31574227405413924
1500,0.42538762447725065
1501,0.29481561669548173
1502,0.4014792938562509
1503,0.280989125946874
1504,0.5015855829343363
1505,0.36855041461941107
1506,0.49530275090312037
1507,0.49530275090312037
1508,0.37894566434282706
1509,0.5082265625015738
1510,0.33483960183040273
1511,0.4001164280361309
1512,0.4985364265537085
1513,0.22856986291072146
1514,0.3753474050588153
1515,0.3226129322682931
1516,0.36367734142263
1517,0.2669967591774156
1518,0.4641933318747941
1519,0.49530275090312037
1520,0.5357051250435592
1521,0.2603095821514719
1522,0.5110027850390068
1523,0.48732454051248203
1524,0.22683946681413147
1525,0.49846151689489104
1526,0.24778583161597686
1527,0.49704084773958834
1528,0.3582943103734869
1529,0.37995248044359625
1530,0.49530275090312037
1531,0.34578190627172434
1532,0.529137714266473
1533,0.41208509654565256
1534,0.3719198837447059
1535,0.49530275090312037
1536,0.46703264309540754
1537,0.4618445561211171
1538,0.49530275090312037
1539,0.3047942536130995
1540,0.49530275090312037
1541,0.3439365123104045
1542,0.5373696856500263
1543,0.46554110465004983
1544,0.3134207550983412
1545,0.49530275090312037
1546,0.31178894663438167
1547,0.27930793192787634
1548,0.3199595812418832
1549,0.5020508854522608
1550,0.2631194185733091
1551,0.309263416418818
1552,0.49530275090312037
1553,0.3370690790865398
1554,0.49530275090312037
1555,0.5181226013522643
1556,0.42617272963767183
1557,0.42927122207078805
1558,0.5514988700199216
1559,0.44406684312708383
1560,0.3346374701691434
1561,0.39276240973793797
1562,0.6043425019195543
1563,0.49530275090312037
1564,0.3854514712580786
1565,0.34995751540952535
1566,0.4673297778538336
1567,0.2328064898546374
1568,0.3050933666570092
1569,0.24602917542284583
1570,0.2973539432698062
1571,0.38124934218017187
1572,0.42083403567379557
1573,0.292668941002094
1574,0.25411142836663525
1575,0.49449107586689095
1576,0.3531487105980046
1577,0.49530275090312037
1578,0.283014493257884
1579,0.3080291340361959
1580,0.34044803859227274
1581,0.5002866188135627
1582,0.559060642174094
1583,0.5255654619912229
1584,0.5540350117129262
1585,0.3275994887393487
1586,0.37236741878964735
1587,0.3401085233683632
1588,0.3207781046977939
1589,0.5410954290270688
1590,0.5189781512185151
1591,0.33146233481301574
1592,0.423274345928766
1593,0.25787417722902556
1594,0.5737400631771675
1595,0.2203373835373393
1596,0.4972743150711084
1597,0.44180640639485724
1598,0.38508383379924477
1599,0.1694155883655761
1600,0.5304032592734155
1601,0.38320248170483373
1602,0.3715366011890764
1603,0.2536697933392869
1604,0.5293396067646661
1605,0.4972743150711084
1606,0.431424554559091
1607,0.4033424369924392
1608,0.33976666706828235
1609,0.5350392806295103
1610,0.5429188857089636
1611,0.4203367940252624
1612,0.4547810982151641
1613,0.4064760039488309
1614,0.268695403470745
1615,0.44251743985922026
1616,0.3957448700202357
1617,0.30090929891860085
1618,0.5329238430936168
1619,0.5588733826043131
1620,0.28539696436451467
1621,0.5695390462794562
1622,0.3182525958596406
1623,0.5439918579512663
1624,0.4972743150711084
1625,0.4862406885673849
1626,0.4972743150711084
1627,0.4835560032906458
1628,0.28196870546927194
1629,0.18938040077281337
1630,0.5330727242931114
1631,0.17888368635999005
1632,0.3503984563406022
1633,0.3495049577641959
1634,0.5052654463003745
1635,0.49122281302345117
1636,0.29703970482497033
1637,0.38392676599316333
1638,0.3830428696495903
1639,0.43229323252942764
1640,0.42571379830453987
1641,0.5013275459604993
1642,0.5070809903747947
1643,0.49530275090312037
1644,0.3378036752024405
1645,0.23357891487211657
1646,0.43958308589575973
1647,0.393659124090315
1648,0.49530275090312037
1649,0.23264806314044523
1650,0.3823706628517499
1651,0.3763801301590472
1652,0.5654558417233083
1653,0.40171822983411537
1654,0.24040267932933954
1655,0.5190670030040928
1656,0.5224542927245074
1657,0.5321688082274872
1658,0.5279048309098671
1659,0.2386699982550148
1660,0.4656852039917903
1661,0.4840768318243262
1662,0.31557942550496776
1663,0.49530275090312037
1664,0.48971997971123016
1665,0.23881288352736674
1666,0.49530275090312037
1667,0.5070157958027219
1668,0.3846942788364755
1669,0.33426949190022165
1670,0.22706888788196938
1671,0.4247833857624269
1672,0.4452996768648297
1673,0.3175454205865007
1674,0.3176496180732588
1675,0.41625756843038125
1676,0.49530275090312037
1677,0.3307695582895358
1678,0.32105226942024123
1679,0.30425837332788236
1680,0.4367482789363304
1681,0.25778972917473747
1682,0.5183181974078244
1683,0.33408977796781636
1684,0.41799892550302703
1685,0.49530275090312037
1686,0.4284851601982577
1687,0.49769739921579226
1688,0.49530275090312037
1689,0.5193902574610572
1690,0.4569862781016019
1691,0.3566173249816115
1692,0.38230151632296233
1693,0.26558460507808057
1694,0.2750692875464285
1695,0.49530275090312037
1696,0.5194293667678967
1697,0.5359104349167962
1698,0.3143660865288853
1699,0.4055881246823905
1700,0.49530275090312037
1701,0.2524828471981271
1702,0.49530275090312037
1703,0.26035695098654926
1704,0.31192343494328173
1705,0.2786941981685029
1706,0.4751242939389423
1707,0.46902518210055655
1708,0.25510574400263153
1709,0.38422091083811294
1710,0.49530275090312037
1711,0.49530275090312037
1712,0.18710751072398893
1713,0.49530275090312037
1714,0.27747047973495576
1715,0.42932877038299877
1716,0.3591954642821246
1717,0.44342966334057915
1718,0.4870392375669615
1719,0.2856563007348369
1720,0.3685165030922715
1721,0.254847454763864
1722,0.2993964269339884
1723,0.31092564508875364
1724,0.36909812940185566
1725,0.37829388597612573
1726,0.3871019272177979
1727,0.5033927474903579
1728,0.319872576574711
1729,0.358966272363611
1730,0.3442800890632272
1731,0.5371601928021041
1732,0.49530275090312037
1733,0.6387185634638011
1734,0.5357637539650464
1735,0.31453761409480413
1736,0.30347913691482487
1737,0.49530275090312037
1738,0.3688925067326309
1739,0.5306333508592843
1740,0.49530275090312037
1741,0.41176380176479177
1742,0.499949203251715
1743,0.32516157963775705
1744,0.42867080533188273
1745,0.49530275090312037
1746,0.49530275090312037
1747,0.49530275090312037
1748,0.4875366923746512
1749,0.4173007207856254
1750,0.534963348065985
1751,0.38129994754317537
1752,0.3802842702167334
1753,0.49830909561502523
1754,0.3929766093025638
1755,0.4951420945260515
1756,0.616832049267726
1757,0.21614981373529937
1758,0.4951420945260515
1759,0.3473088754701776
1760,0.42074343998432684
1761,0.47687819729566294
1762,0.4018127467894527
1763,0.5142052331559593
1764,0.2658813678977022
1765,0.3855743876684625
1766,0.4951420945260515
1767,0.5530912447052954
1768,0.5811679109689516
1769,0.524640070393791
1770,0.36351635722296044
1771,0.39297593418075244
1772,0.40719688978028024
1773,0.42121289826292285
1774,0.40564251283012065
1775,0.3499431260014061
1776,0.5081077877113502
1777,0.5455730999309357
1778,0.6067021064645071
1779,0.49530275090312037
1780,0.5331571570156042
1781,0.3463940055319027
1782,0.4972743150711084
1783,0.3792848099658579
1784,0.36404171129707336
1785,0.3381594985534651
1786,0.49530275090312037
1787,0.39153455869674864
1788,0.34188014573567854
1789,0.3391675813175031
1790,0.49751689668233207
1791,0.3658398336672963
1792,0.43579634328176103
1793,0.3829037210824945
1794,0.3129621788003838
1795,0.3589210837044915
1796,0.35445630591820254
1797,0.5452151868140316
1798,0.2122101954533583
1799,0.49530275090312037
1800,0.49530275090312037
1801,0.32028622811661167
1802,0.47150401975754164
1803,0.367450099686939
1804,0.31405041592875027
1805,0.42710167459137743
1806,0.5651894169095135
1807,0.49530275090312037
1808,0.49530275090312037
1809,0.3878589873198321
1810,0.28585036813548975
1811,0.49530275090312037
1812,0.49530275090312037
1813,0.44394761492685114
1814,0.44482563648947143
1815,0.3576874669799209
1816,0.2905330714438965
1817,0.3454698717737951
1818,0.49530275090312037
1819,0.29754010406146675
1820,0.32891344519629984
1821,0.565715842326057
1822,0.375521019839397
1823,0.28694187783901914
1824,0.4951420945260515
1825,0.29193644138059877
1826,0.4209760445132599
1827,0.2561925313855607
1828,0.3043221942488491
1829,0.4909224866202213
1830,0.4951420945260515
1831,0.35626128010380653
1832,0.5985016947742906
1833,0.4951420945260515
1834,0.27873911406795027
1835,0.2881160141940516
1836,0.4756670951929295
1837,0.4951420945260515
1838,0.3687854912175489
1839,0.5003327819560998
1840,0.43462332839910167
1841,0.1829761128522813
1842,0.38083768096733567
1843,0.36494135524400706
1844,0.2627380651348444
1845,0.48229942262255254
1846,0.4189862681132823
1847,0.4537401995788548
1848,0.3432971759958455
1849,0.4951420945260515
1850,0.4972743150711084
1851,0.5942730559442806
1852,0.41054646816278373
1853,0.3452491214920908
1854,0.24282011989638594
1855,0.30715985496252035
1856,0.2621624366623997
1857,0.5255049473085998
1858,0.28779479182579787
1859,0.33945805576861326
1860,0.33539883761788103
1861,0.37378634467096555
1862,0.49530275090312037
1863,0.49530275090312037
1864,0.44109538676780524
1865,0.37272185549774206
1866,0.5969096550950929
1867,0.5331942087848668
1868,0.28849567313952423
1869,0.5055879054223629
1870,0.5455736329688549
1871,0.3951007568284906
1872,0.2592779174956192
1873,0.2507837085040716
1874,0.3621874134317195
1875,0.5286872904260767
1876,0.467468819699451
1877,0.3686768194239359
1878,0.3713110383246169
1879,0.4293754414160235
1880,0.4160863398498147
1881,0.29507479009315424
1882,0.3360130483836777
1883,0.2604703711758506
1884,0.4951420945260515
1885,0.3563890790227711
1886,0.2954216306259239
1887,0.49417946171623134
1888,0.4951420945260515
1889,0.2732989390053697
1890,0.5456383066615281
1891,0.2769543896999924
1892,0.3305888030206418
